age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
35,55,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,1,0,1,3,1,0
36,197,5,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,0,2,0,0
30,303,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,6,0,1,0,0,0,2,0
33,209,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,1,0,0,0,0,1,0,1,0
29,559,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,1,1,0,0,0,1,0,0
31,351,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,2,2,1,3,4,0
24,211,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,4,1,4,0,1,0,1,1,1,0
24,165,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,5,0,1,0,1,2,2,0
46,69,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,0,4,1,1,0,0,1,3,0
47,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,5,0,0,1,1,0,0,0,2,0
32,51,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,1,6,0,1,0,1,0,2,0
48,346,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,5,0,1,0,1,3,0,0
27,41,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,1,6,0,1,0,1,1,0,0
31,337,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,1,1,3,3,0
37,113,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,1,1,0,0,0,0,0
30,145,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,1,0
49,86,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,0,1,0,4,1
29,144,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,1,6,0,0,0,0,0,3,0
30,135,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,1,1,2,1,0
30,106,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,0,0,0,0,2,0
48,642,3,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,5,1,2,2,1,3,3,0
42,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,2,0
36,79,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,1,0,1,3,2,0
53,134,3,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,2,1,2,2,1,3,3,0
48,74,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,1,0,1,2,2,0
38,513,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,1,1,1,2,3,0
40,265,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,1,0,1,1,0,0,1,0
31,363,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,0,0,1,2,3,0
45,63,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,6,0,0,1,1,0,0,0
42,206,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,0,0,0,1,0,2,1
32,142,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,0,0,1,3,2,0
51,218,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,3,0,1,0,0,5,4,0
47,196,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,3,0,1,1,1,5,1,0
36,345,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,0,0,1,3,0,0
50,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,1,1,0,0,0,2,0
38,271,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,2,3,0,0,0,1,5,4,0
55,147,1,999,0,1.4,94.465,-41.8,4.866,5228.1,5,0,4,0,1,0,0,1,3,0
29,241,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,2,6,0,1,0,1,0,3,1
26,114,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,6,1,6,0,1,0,1,4,1,2
47,107,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,0,0,1,5,4,0
37,181,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,2,0,0,0,0,0,2,0
51,29,6,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,3,0,0,1,1,0,2,0
45,84,5,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,3,0,1,0,1,3,3,0
40,110,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,0,1,0,1,5,1,1
31,39,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,4,0,6,0,1,0,1,5,1,1
51,246,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,1,0,0,0,0
31,145,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,6,0,1,0,1,0,1,0
54,41,2,999,0,-2.9,92.201,-31.4,0.838,5076.2,4,0,4,0,1,0,1,3,1,0
56,153,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,1,0
34,193,1,13,1,-2.9,92.201,-31.4,0.859,5076.2,4,0,4,0,0,0,1,3,1,2
46,105,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,1,0,0,4,0
54,206,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,0,0,0,0,1,1
35,20,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
39,60,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,0,1,2,1,0
45,70,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,0
31,395,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3,0
36,159,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,0,0,0,5,3,0
28,371,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,0,0,1,0
32,347,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,4,0,1,0,1,0,4,0
50,132,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,2,0,1,0,0,0,0,4,0
33,172,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0,0
49,163,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,6,0,0,0,1,5,1,1
28,375,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,1,1,0,0,0,0,1,0
48,528,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,5,0,0,0,1,3,0,0
25,277,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,0,1,1,2,3,0
26,365,5,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,1,0,1,0,0,0
40,71,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,2,6,0,0,1,1,3,2,0
30,176,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,1,0,1,0,0,3,0,0
37,293,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,1,5,1,0,0,0,0,2,0
36,169,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,0,1,0,1,5,2,0
38,25,6,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,4,0,0,0,1,2,3,0
34,201,3,999,1,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,0,0,0,1,5,1,1
51,174,1,999,0,1.4,93.444,-36.1,4.966,5228.1,3,0,0,1,1,0,1,3,4,0
51,89,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,2,2,0,0,3,0
36,559,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,1,0,0,1,3,0
38,493,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,1,1,0,0,1,0,0
40,115,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,3,2,4,0,0,0,1,1,2,2
27,331,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,4,0,0,0,1,2,0,0
41,131,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,0,0,0,1,0,1,0
38,452,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,1,1,2,1,0
32,130,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,6,0,1,0,1,3,0,0
25,82,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,1,1,1,0,1,0
32,565,4,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,4,1,0,0,1,2,0,0
32,151,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,0,0,1,0,2,1
39,139,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,2,1,0,0,0,0,1,1,0
44,576,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,3,1,5,0,1,0,0,2,2,0
30,322,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,1,0,0,1,1,5,1,0
29,165,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,6,0,0,0,0,0,4,0
43,268,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,1,0,0,1,3,0
31,67,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,1,0,0,0,1,3,1,0
42,193,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,1,0
54,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,1,0,1,3,1,0
35,536,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,6,0,1,0,1,0,1,1
25,188,1,3,3,-1.7,94.027,-38.3,0.904,4991.6,7,1,1,0,0,0,1,3,1,2
31,450,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,1,0,0,1,1,0,1,0
29,425,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,1,1,2,0,0
31,22,4,999,0,1.4,93.444,-36.1,4.962,5228.1,7,0,6,0,1,0,1,3,3,0
35,448,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,0,1,1,3,2,0
30,532,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,2,0
38,176,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,6,0,0,0,1,2,2,0
52,272,3,999,0,-1.8,93.369,-34.8,0.644,5008.7,4,0,3,0,0,0,1,7,2,0
34,485,3,4,1,-2.9,92.201,-31.4,0.873,5076.2,0,0,6,0,0,0,1,3,3,2
48,354,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,4,1,1,1,1,2,2,0
37,170,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,1,1,3,0,0
40,97,3,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,5,0,0,0,0,0,4,0
38,80,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,2,0,6,0,1,1,1,0,4,0
34,97,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,1,0,1,3,1,0
36,97,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,1,0,0,1,2,1,0
34,85,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,0,0,1,5,2,0
38,73,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,4,0,1,0,1,3,4,0
46,440,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,1,0,0,0,0
59,150,2,999,0,1.4,93.918,-42.7,4.959,5228.1,5,0,0,1,0,0,0,2,4,0
48,347,5,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,3,0,1,0,1,2,3,0
41,120,4,999,1,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,0,0,1,5,3,1
36,319,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,0,0,1,2,0,0
36,285,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,1,0,1,1,2,1,0
60,448,3,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,4,0,1,0,1,3,3,0
33,63,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,1,1,0,2,1,0
40,221,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,5,1,0,0,0,0,2,0
33,103,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,0,0,1,3,3,0
38,31,5,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,2,0,1,0,0,1,0,4,1
37,138,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,1,0,0,0,0,1,1,0
36,330,1,999,0,-1.1,94.767,-50.8,1.046,4963.6,3,1,2,0,1,0,1,5,1,0
44,142,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,4,0
34,174,4,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,1,0,0,1,0,0,1,0
29,176,2,7,2,-3.4,92.649,-30.1,0.714,5017.5,2,1,1,0,1,0,1,5,4,2
41,314,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,1,0,1,0,1,0,2,0
51,516,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,0,0,1,0,0,1,0,1,0
34,107,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,4,0,1,0,1,5,2,0
58,164,2,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,0,0,1,3,0,0
41,385,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,1,1,0,1,2,0,0
51,96,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,2,0
42,337,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,1,0,1,0,2,0
28,72,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,0,6,0,0,0,1,0,1,1
37,422,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,1,0,0,0,4,0
49,104,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,5,0,0,0,0,3,4,0
33,154,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,3,0,0,0,0,0,0,0
50,120,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,0,2,1,0,1,1,5,0,1
41,127,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,0,1,3,3,0
38,561,2,999,0,-1.7,94.215,-40.3,0.846,4991.6,4,0,4,0,0,0,1,2,3,0
34,78,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,2,0
25,112,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,3,0,1,1,0,1,3,0
31,409,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,2,0
30,122,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,4,0
26,104,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,1,0,1,0,1,0,4,0
26,84,5,999,0,1.4,94.465,-41.8,4.962,5228.1,4,1,4,0,0,0,0,1,2,0
39,17,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0,1,0,0,0,3,0
23,413,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,0,1,0,2,1
33,164,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,0,0,0,1,1,0
35,138,1,999,1,-1.8,93.369,-34.8,0.651,5008.7,4,0,6,0,1,1,1,7,2,1
39,156,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,1,0,1,1,1,3,1,0
36,544,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0,3,0
32,264,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0,0,0,0,1,3,0
46,388,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,3,1,0,0,1,0,2,1
38,254,1,9,3,-1.1,94.601,-49.5,1.032,4963.6,4,1,6,0,1,0,0,4,0,1
30,249,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0,2,0
43,111,5,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,0,0,1,2,1,0
42,150,2,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,0,0,1,3,2,0
45,301,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,1,0,1,1,2,0,0
42,300,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,2,3,0,0,1,1,0,2,1
24,153,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,4,0,1,0,0,0,0,0
39,322,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,3,0,1,0,0,0,1,0
44,147,1,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,1,1,0,0,1,0,0
48,327,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,1,0,0,0,0
33,128,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,0,1,1,1,3,0,0
36,399,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,0,1,0,0,0,3,0
36,363,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1,0
51,65,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,1,0,0,1,1,5,0,0
67,177,2,999,1,-2.9,92.963,-40.8,1.262,5076.2,2,0,0,1,1,0,1,1,1,1
41,252,1,999,1,-1.7,94.027,-38.3,0.905,4991.6,4,2,6,0,1,0,1,3,4,1
42,60,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,2,0,1,0,0,1,4,0
51,154,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,6,2,6,0,1,0,1,0,3,1
27,581,4,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,4,0,0,0,1,2,0,0
28,609,1,11,1,-1.8,92.893,-46.2,1.327,5099.1,4,1,1,0,1,1,1,0,3,2
36,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,0,0
46,124,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,0,1,0,1,2,0,0
57,632,1,999,0,1.4,93.918,-42.7,4.961,5228.1,6,0,6,0,0,0,1,2,1,0
56,11,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,0,0,0,0,1,4,0
59,155,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,0,1,0,0,3,0
40,48,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,1,0,0,0,1,4,0
39,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,2,1,0,0,0,0,1,0
39,513,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,2,2,0,0,2,0
28,157,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,1,1,0,4,0
56,252,4,999,0,1.4,94.465,-41.8,4.865,5228.1,6,2,6,0,0,0,0,1,0,0
49,108,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,1,0,1,1,0,0,4,0
41,179,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,1,0,1,3,1,0
37,211,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,0,3,1,1,0,0,0,2,0
39,534,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,1,0,0,4,0
27,68,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,0,0,0,0,2,1,0
29,167,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,5,0,1,0,1,2,2,0
54,188,1,999,0,1.4,93.918,-42.7,4.962,5228.1,5,2,0,1,1,0,1,2,1,0
41,591,6,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,4,0,1,0,0,1,4,0
30,102,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,1,0,1,1,0,2,0
28,142,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,0,0,0,0,4,0
29,132,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,6,0,0,0,1,0,2,0
40,258,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,0,0,0,1,0,0
42,218,2,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,1,0,0,1,0,1,0,0
31,98,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,1,0,0,0,1,0,4,0
31,275,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,0,0,1,3,0,0
34,135,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,4,0,1,0,1,5,1,0
24,111,3,999,0,1.4,94.465,-41.8,4.947,5228.1,4,1,3,0,0,0,0,1,4,0
29,173,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3,0
56,169,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,0,1,1,1,0,1,0,4,1
43,222,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,1,0,0,0,0,1,0
32,105,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,6,0,1,0,1,3,1,0
31,239,3,999,0,-1.7,94.027,-38.3,0.896,4991.6,2,1,6,0,1,0,1,3,0,0
56,175,1,999,1,-1.8,93.369,-34.8,0.634,5008.7,2,1,6,0,1,0,1,7,2,1
48,99,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,1,0
42,72,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,1,0,1,3,0,0
23,266,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,1,0
51,158,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,1,1,0,0,1,3,2,0
25,153,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,1,0,1,0,0,0,2,0
37,485,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,1,0,1,0,1,5,2,0
25,165,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,3,0,1,0,1,0,0,0
34,264,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0,1,0
32,85,5,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,0,0,0,2,2,0
27,75,3,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,0,1,0,0,1,3,0
27,75,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,1,1,0,0,1,3,0
37,328,3,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,4,0,1,0,1,2,4,0
54,73,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,1,1,0,1,3,2,0
38,426,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,0,0,1,5,2,1
32,147,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,0,0,1,5,3,0
31,183,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,1,0,1,0,1,2,2,0
36,112,3,999,0,1.4,94.465,-41.8,4.959,5228.1,2,2,6,0,1,0,0,1,4,0
39,151,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,0,0,0,2,0
54,54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,0,0,1,2,0,0
32,106,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,0,5,3,0
55,585,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,1,0,1,0,1,5,4,0
55,130,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,2,0,1,0,0,1,0,2,1
34,110,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,1,0,1,0,0,3,0
56,247,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,1,1,1,0,1,2,0,0
29,92,1,999,0,-3.4,92.431,-26.9,0.743,5017.5,7,2,1,0,0,0,1,4,0,0
57,211,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,4,0,1,0,0,0,1,0
56,82,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,0,0,0,0,1,3,3,0
26,143,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,1,1,0,0,1,0,0,4,0
52,67,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,1,0,1,5,1,0
49,164,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,3,0,1,0,0,0,2,0
58,509,1,999,0,1.4,93.444,-36.1,4.966,5228.1,5,0,0,0,0,0,1,3,1,0
55,266,2,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,0,1,1,1,0,1,0,0
56,84,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,5,1,1,1,1,2,4,0
40,160,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,2,5,0,1,0,1,2,1,0
29,76,1,999,0,1.4,94.465,-41.8,4.947,5228.1,3,1,3,0,1,0,0,1,4,0
35,94,4,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,1,0,0,0,0,1,0,0
45,95,4,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,0,0
36,174,1,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,6,0,1,0,1,2,0,0
32,20,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,4,0,0,0,1,0,0,0
31,202,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3,0
38,291,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,4,0,0,0,0,1,1,0
40,88,2,999,0,1.4,94.465,-41.8,4.958,5228.1,6,2,6,1,2,2,0,1,0,0
41,202,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,2,0,2,2,0,1,1,0
34,182,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,0,0,1,2,1,0
30,179,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,1,0,0,1,0
35,105,1,999,0,-2.9,92.201,-31.4,0.869,5076.2,2,1,1,0,1,0,1,3,4,0
26,445,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,7,1,1,0,1,0,1,2,1,0
33,138,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,1,1,1,5,2,0
42,173,5,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,3,1,0,0,0,0,0,0
38,165,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,1,0,0,0,1,2,1,0
46,506,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,0,0,0,2,0
50,406,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,1,0,1,3,1,0
29,89,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,0,0,0,1,5,2,0
53,128,3,999,0,1.4,93.918,-42.7,4.955,5228.1,6,0,6,0,0,1,0,2,1,0
36,325,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,6,0,1,0,1,0,2,0
49,27,1,999,0,1.1,93.994,-36.4,4.858,5191.0,6,0,6,0,0,0,0,0,0,0
26,211,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,1,1,0,1,0,1,0,0,1
36,630,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,1,0,1,3,0,0
