age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
53.0,107.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
43.0,260.0,1.0,3.0,1.0,-3.4,92.379,-29.8,0.788,5017.5,4.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,2.0
41.0,182.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,8.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
46.0,11.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
40.0,246.0,1.0,3.0,1.0,-2.9,92.201,-31.4,0.884,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
45.0,231.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,2.0,3.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
45.0,208.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
59.0,123.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0,276.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
39.0,781.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
34.0,99.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
41.0,52.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,8.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
30.0,91.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
44.0,207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
51.0,261.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
37.0,255.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,10.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0
41.0,182.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,202.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,135.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5,2.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0
32.0,297.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
34.0,230.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
33.0,169.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,8.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0
40.0,88.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
47.0,470.0,1.0,4.0,2.0,-1.7,94.027,-38.3,0.9,4991.6,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0
39.0,793.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,282.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
65.0,97.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.861,5076.2,5.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
30.0,202.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
56.0,536.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,10.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,96.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
59.0,162.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
49.0,364.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
46.0,130.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
51.0,236.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
30.0,129.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,398.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
20.0,99.0,1.0,999.0,0.0,-1.8,93.749,-34.6,0.646,5008.7,11.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0
24.0,145.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
34.0,238.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
42.0,93.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.479,5099.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0
53.0,477.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
26.0,161.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
36.0,239.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
38.0,221.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0
37.0,148.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
39.0,50.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
52.0,195.0,1.0,999.0,0.0,-1.8,93.876,-40.0,0.677,5008.7,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
47.0,1359.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,8.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
37.0,172.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,160.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2,4.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
51.0,77.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48.0,178.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
30.0,243.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
36.0,1106.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
36.0,186.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
33.0,622.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,11.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
41.0,54.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
41.0,244.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,4.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
32.0,74.0,1.0,4.0,1.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
40.0,117.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
25.0,436.0,2.0,6.0,1.0,-1.8,93.369,-34.8,0.651,5008.7,7.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,2.0,2.0
32.0,307.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
33.0,419.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
32.0,83.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
44.0,289.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,10.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
42.0,95.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,6.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
51.0,228.0,4.0,999.0,0.0,-2.9,92.201,-31.4,0.849,5076.2,6.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0
36.0,93.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,5.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,43.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
51.0,193.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
52.0,191.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0
36.0,311.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
46.0,24.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
49.0,256.0,15.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
31.0,67.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
33.0,161.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
45.0,120.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0
41.0,985.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
39.0,793.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,66.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
23.0,354.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1,11.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
41.0,135.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
27.0,209.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,8.0,27.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
39.0,195.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,10.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0
37.0,851.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
54.0,317.0,6.0,6.0,1.0,-1.1,94.601,-49.5,0.987,4963.6,8.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0
35.0,100.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37.0,238.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
52.0,197.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
27.0,171.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
50.0,183.0,1.0,3.0,1.0,-3.4,92.649,-30.1,0.714,5017.5,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0
55.0,124.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
36.0,153.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,8.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
29.0,391.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
33.0,295.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0
31.0,505.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,8.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
37.0,28.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
48.0,75.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
54.0,388.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,8.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
54.0,264.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
33.0,902.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,10.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
42.0,53.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
27.0,298.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
35.0,516.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.72,4991.6,4.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36.0,61.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
61.0,508.0,4.0,999.0,0.0,-1.1,94.767,-50.8,1.044,4963.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0
34.0,159.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,8.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
41.0,348.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
55.0,176.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0
37.0,450.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
33.0,164.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
47.0,318.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
31.0,163.0,1.0,999.0,1.0,-2.9,92.963,-40.8,1.262,5076.2,4.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
71.0,519.0,2.0,9.0,3.0,-1.7,94.215,-40.3,0.899,4991.6,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0
50.0,544.0,11.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,8.0,2.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
47.0,54.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
51.0,60.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
33.0,492.0,1.0,12.0,2.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
37.0,262.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
40.0,539.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
31.0,809.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0
35.0,130.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
59.0,455.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,371.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,11.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
35.0,38.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
46.0,515.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
42.0,304.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
28.0,219.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
55.0,254.0,2.0,999.0,0.0,-3.0,92.713,-33.0,0.718,5023.5,2.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0
40.0,209.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
38.0,52.0,13.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
33.0,129.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
41.0,446.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
36.0,381.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
54.0,44.0,8.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,5.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.0,435.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
41.0,115.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
41.0,312.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
40.0,16.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
30.0,245.0,3.0,3.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0
38.0,317.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
35.0,365.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,8.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0
38.0,204.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
34.0,722.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
38.0,240.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
43.0,151.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
37.0,547.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,227.0,5.0,999.0,0.0,-3.4,92.649,-30.1,0.722,5017.5,2.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
28.0,296.0,4.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
48.0,234.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
34.0,262.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
41.0,128.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
39.0,26.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
50.0,206.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,207.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25.0,95.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
28.0,562.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
35.0,101.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
28.0,138.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,281.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
24.0,86.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
50.0,762.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0
35.0,455.0,9.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
29.0,326.0,3.0,999.0,0.0,-2.9,92.469,-33.6,0.996,5076.2,4.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
31.0,123.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,4.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
33.0,76.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,304.0,2.0,3.0,1.0,-2.9,92.963,-40.8,1.268,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0
