age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
31.0,397.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,13.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.711,4991.6,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42.0,288.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,203.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,3.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
44.0,226.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
45.0,19.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
30.0,54.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
57.0,72.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
31.0,126.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
45.0,144.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
52.0,247.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0
57.0,412.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,356.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
28.0,67.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
33.0,176.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
38.0,145.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
39.0,55.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
31.0,296.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37.0,409.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,207.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
53.0,328.0,2.0,3.0,1.0,-2.9,92.963,-40.8,1.26,5076.2,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0
39.0,110.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
29.0,29.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0
49.0,190.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,239.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
57.0,632.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
33.0,180.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
30.0,78.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
47.0,72.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
32.0,159.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,6.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
36.0,440.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,414.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0
35.0,133.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
59.0,163.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
44.0,358.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
36.0,352.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
43.0,349.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
50.0,342.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
32.0,278.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,446.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
27.0,130.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
38.0,173.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,79.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
29.0,311.0,1.0,3.0,1.0,-1.7,94.215,-40.3,0.835,4991.6,2.0,0.0,6.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
47.0,97.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
55.0,139.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
40.0,225.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
42.0,106.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
29.0,41.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,225.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,2.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
53.0,247.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
38.0,102.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
36.0,146.0,2.0,999.0,2.0,-2.9,92.201,-31.4,0.884,5076.2,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0
53.0,57.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,8.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
34.0,218.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
54.0,211.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
45.0,90.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0
43.0,143.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,256.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,132.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
40.0,105.0,5.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0
51.0,360.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,169.0,1.0,6.0,3.0,-1.1,94.601,-49.5,0.985,4963.6,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0
37.0,147.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
29.0,369.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
27.0,109.0,1.0,999.0,1.0,-3.0,92.713,-33.0,0.707,5023.5,4.0,1.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0
40.0,144.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
53.0,203.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
33.0,109.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
29.0,42.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0
66.0,319.0,2.0,999.0,0.0,-1.7,94.055,-39.8,0.767,4991.6,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
48.0,137.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
32.0,110.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
33.0,46.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
34.0,111.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
43.0,255.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0
27.0,223.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,60.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,0.0
46.0,293.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
37.0,125.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,6.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
43.0,165.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
29.0,198.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.713,4991.6,7.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
43.0,220.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
29.0,136.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,3.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0
55.0,193.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,609.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,7.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
24.0,166.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
55.0,342.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
28.0,392.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,96.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
50.0,197.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
48.0,337.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
32.0,377.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
36.0,52.0,4.0,999.0,0.0,-3.0,92.713,-33.0,0.71,5023.5,2.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0
45.0,334.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,390.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
31.0,124.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
41.0,133.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
29.0,170.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
56.0,75.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,5.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
46.0,428.0,2.0,999.0,3.0,-1.7,94.027,-38.3,0.898,4991.6,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
35.0,178.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
53.0,119.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,5.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
26.0,588.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
40.0,90.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
28.0,219.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
34.0,91.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
52.0,64.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
33.0,362.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
51.0,137.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
41.0,217.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,451.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,76.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,203.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
52.0,31.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
31.0,625.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
56.0,373.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
30.0,73.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
64.0,482.0,1.0,999.0,0.0,-1.7,94.027,-38.3,0.899,4991.6,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
30.0,176.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
59.0,51.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,153.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
45.0,128.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
36.0,59.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
26.0,528.0,3.0,999.0,0.0,-1.1,94.767,-50.8,1.04,4963.6,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0
43.0,534.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
35.0,218.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0
45.0,131.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
28.0,192.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32.0,165.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
55.0,134.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
48.0,298.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
27.0,27.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
47.0,96.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
27.0,304.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
30.0,67.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,4.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0
31.0,115.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.474,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0
34.0,116.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,4.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
63.0,146.0,1.0,999.0,1.0,-2.9,92.469,-33.6,1.072,5076.2,5.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0
55.0,182.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0
55.0,212.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0
40.0,296.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
35.0,214.0,1.0,0.0,1.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0
34.0,350.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
26.0,104.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,112.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
50.0,281.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
33.0,74.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
34.0,604.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.84,4991.6,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
57.0,134.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0
35.0,124.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
49.0,89.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
40.0,248.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
30.0,344.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
29.0,566.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
28.0,161.0,4.0,999.0,0.0,-1.7,94.027,-38.3,0.898,4991.6,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
28.0,234.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.531,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0
35.0,146.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
58.0,90.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,5.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
42.0,153.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0
35.0,222.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
31.0,252.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
28.0,331.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,203.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
56.0,151.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
42.0,153.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
