age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
53,107,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,2,0
39,391,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,1,0,1,0,4,0
38,353,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,2,3,0,0,0,1,5,2,0
37,305,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,0,0,0,0,0,1,0
31,258,6,999,0,-2.9,92.469,-33.6,0.908,5076.2,2,1,1,0,0,1,0,2,1,0
31,55,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,1,1,0,1,5,3,0
39,241,5,999,0,1.4,94.465,-41.8,4.865,5228.1,1,2,1,1,1,0,0,1,0,0
33,104,1,999,0,1.4,94.465,-41.8,4.866,5228.1,2,1,4,0,0,0,0,1,3,0
50,148,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,2,1,0,0,0,1,0,2,0
35,615,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,1,1,2,0,0
38,21,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,3,1,1,0,1,1,0,1,3,0
29,614,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,0,0,0,2,0
31,189,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,1,1,0,0,0,1,5,3,0
48,333,1,7,1,-1.8,93.749,-34.6,0.642,5008.7,2,0,4,0,1,0,1,8,0,2
49,340,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0,1,0
46,240,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,0,0,0,0,0
26,360,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,1,0,1,0,1,0,0,0
27,291,1,999,3,-1.8,93.369,-34.8,0.639,5008.7,2,1,5,0,0,0,1,7,0,1
39,116,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,1,1,3,0,0
51,387,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,0,0,1,1,0,0,0,0
31,241,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,1,0,1,0,0,4,0
28,321,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,1,0,1,2,2,0
52,410,3,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,1,1,1,0,1,2,4,0
38,328,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,0,0,0,1,2,2,0
40,111,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,4,1,1,0,1,0,3,0
51,231,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,10,2,6,0,1,0,0,0,0,1
33,398,2,999,1,-1.7,94.215,-40.3,0.802,4991.6,2,0,1,0,1,1,0,2,2,1
51,211,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,1,1,0,1,0,1,1
48,86,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,2,4,0,1,1,1,5,1,0
53,91,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,0,0,0,0,1,3,4,0
24,71,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,2,0
32,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,1,0
41,335,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,6,0,1,0,1,3,0,0
29,670,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,11,1,1,0,1,0,1,5,3,0
43,116,1,999,0,1.1,93.994,-36.4,4.857,5191.0,10,0,0,0,0,0,0,0,1,0
30,16,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,0,1,0,1,0,1,0,1,0
36,121,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,0,0,0,0,3,0
24,816,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,3,0,1,1,0,0,4,0
32,220,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,1,1,3,1,0
45,99,2,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,1,0,1,0,1,2,0,0
30,161,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,2,0,6,0,0,0,1,8,1,0
42,190,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,3,0
57,40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,6,1,1,0,0,2,0,0
43,119,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,0,1,0,1,0,0
45,398,1,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,1,0,0,1,4,0
32,302,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,1,1,2,1,0
51,426,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,1,2,2,0
41,62,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,1,0,1,0,1,5,1,0
47,583,2,999,1,-1.8,93.075,-47.1,1.479,5099.1,3,0,3,0,0,1,1,8,4,1
63,492,1,999,0,-1.8,93.876,-40.0,0.685,5008.7,5,0,4,0,1,0,1,0,0,0
59,88,2,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,5,0,0,1,1,3,4,0
38,114,4,999,0,1.4,93.918,-42.7,4.968,5228.1,3,1,2,0,0,0,0,2,3,0
47,93,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,0,0,1,5,3,0
40,158,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,0,3,0,1,0,1,2,3,0
31,152,4,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,2,0
48,205,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,2,4,0,1,0,0,0,1,0
31,95,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3,0
39,525,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,4,0,1,1,1,0,0,0
43,97,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,1,2,2,0
50,332,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,1,1,5,2,0
36,118,5,999,0,1.4,93.918,-42.7,4.957,5228.1,6,1,6,0,1,0,1,2,2,0
38,59,3,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,4,0,2,2,0,1,4,0
50,857,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,1,0,0,1,0,3,0
57,292,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,5,0,0,0,0,1,1,1,0,0
35,176,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,1,0,0,1,0,0,2,0
36,90,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,3,0
39,145,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,4,0,1,0,1,0,2,0
27,144,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,0,0,0,0,4,0
48,151,1,999,1,-1.8,93.369,-34.8,0.646,5008.7,7,0,6,0,0,1,1,7,0,1
51,360,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,1,1,0,0,0,2,0
54,101,1,999,0,-3.4,92.649,-30.1,0.719,5017.5,3,0,3,0,1,1,1,5,2,0
30,175,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,1,1,0,1,5,3,0
40,129,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,7,0,4,0,0,0,0,5,1,0
31,105,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,0,0,0,5,3,0
42,37,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,5,0,1,0,0,0,1,0
32,630,1,999,0,1.4,93.918,-42.7,4.958,5228.1,8,1,6,0,1,0,1,2,3,0
52,72,1,999,0,1.4,93.444,-36.1,4.966,5228.1,6,0,6,0,1,0,1,3,1,0
35,131,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,0,1,3,1,0
28,118,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,0,0,1,2,2,0
39,201,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,1,0,1,2,0,0
33,94,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,4,0,0,0,1,3,4,0
44,339,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,1,0
57,487,9,999,0,1.4,93.918,-42.7,4.958,5228.1,2,0,1,0,0,0,0,2,3,0
49,152,9,999,0,1.4,94.465,-41.8,4.962,5228.1,9,0,2,0,0,0,0,1,2,0
52,185,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,0,0,0,0
50,406,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,1,0,1,3,1,0
43,611,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,2,0,1,0,1,8,4,1
54,483,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,6,0,0,0,0,1,1,0
37,188,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,0,1,3,4,0
37,26,6,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,0,0,0,1,4,0
31,16,10,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0,1,0
58,214,4,999,2,-1.7,94.215,-40.3,0.81,4991.6,2,0,1,0,1,0,1,2,3,1
53,539,2,999,0,-1.8,93.369,-34.8,0.655,5008.7,4,0,1,0,1,0,1,7,1,0
46,1231,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,2,1,0,1,0,0,3,0
35,288,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4,0
28,662,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,1,0,1,0,1,2,1,0
43,153,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,4,0,0,0,0,0,0,0
55,88,1,999,0,1.4,93.444,-36.1,4.965,5228.1,10,2,1,1,0,0,1,3,2,0
56,427,2,999,1,-1.7,94.215,-40.3,0.884,4991.6,1,0,1,0,1,0,1,2,3,1
41,33,21,999,0,1.4,94.465,-41.8,4.96,5228.1,1,0,1,1,0,0,0,1,0,0
17,896,1,2,2,-3.4,92.431,-26.9,0.742,5017.5,11,1,5,0,0,1,1,4,1,2
34,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,2,0
42,207,1,999,0,1.1,93.994,-36.4,4.86,5191.0,8,0,6,0,0,0,0,0,3,0
58,159,3,999,0,1.1,93.994,-36.4,4.858,5191.0,5,0,0,1,0,0,0,0,0,0
48,96,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,2,6,0,1,0,1,5,4,1
38,127,6,999,0,1.4,94.465,-41.8,4.865,5228.1,4,1,6,0,0,0,0,1,0,0
27,303,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,6,1,6,0,0,0,1,9,0,0
58,90,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,0,0,0,0,1,0,0
37,54,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,3,1,4,0,0,0,1,0,0,0
58,260,1,999,0,1.4,93.918,-42.7,4.96,5228.1,6,0,6,0,1,0,1,2,0,0
53,221,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,4,0,1,0,1,0,4,0
60,316,1,6,2,-1.7,94.215,-40.3,0.861,4991.6,2,0,6,0,0,0,1,2,4,2
44,94,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,2,5,0,0,1,0,0,3,0
29,822,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,0,0,1,2,4,0
34,91,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,4,0,0,1,1,5,1,0
30,1110,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,0,1,3,1,0
42,990,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,0,0,1,0,2,0
80,378,4,999,0,-1.1,94.199,-37.5,0.879,4963.6,5,2,0,0,1,0,0,9,3,0
42,108,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,1,0,1,2,0,0
47,66,2,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,0,0,1,2,0,0
31,92,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,1,1,3,1,0
44,191,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,6,0,0,0,1,5,3,0
44,1380,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,6,0,6,0,0,0,1,0,4,0
54,270,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,5,0,0,0,0,0,4,0
49,312,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,0,1,0,0,0,0,0,0
49,197,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,0,0,1,0,1,2,3,0
39,122,1,999,0,1.4,94.465,-41.8,4.865,5228.1,10,0,1,0,2,2,0,1,0,0
32,72,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,1,1,3,2,0
35,55,3,999,0,1.1,93.994,-36.4,4.858,5191.0,8,2,3,0,0,1,0,0,0,0
36,98,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,0,0
43,172,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,1,1,0,1,0,3,0
42,72,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,3,0,2,0,1,0,1,2,2,0
51,126,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,1,0,1,1,3,3,0
45,553,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,1,0,0,1,0,0
27,287,1,6,1,-2.9,92.201,-31.4,0.883,5076.2,2,1,6,0,1,0,1,3,1,2
60,66,14,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,1,1,0,1,3,1,0
40,356,1,2,3,-1.8,93.876,-40.0,0.683,5008.7,2,1,3,0,1,0,1,0,3,2
28,59,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,0,1,2,1,0
58,235,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,5,0,3,0,0,1,1,0,4,0
30,167,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,0,1,3,0,0
41,263,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,1,0,1,0,1,0,0,0
38,220,5,999,0,-2.9,92.201,-31.4,0.854,5076.2,4,0,6,0,1,0,1,3,2,0
32,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,0,1,0,0,0,1,8,4,0
29,158,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,1,1,0,1,3,3,0
39,294,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,0,1,0,0,0,1,0,0,0
48,154,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,1,1,1,2,4,0
56,134,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,3,2,0,0,0,0,1,5,3,0
35,273,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,0,4,0,0,1,1,0,2,0
51,120,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,2,0,0,0,0,0,1,2,0
41,620,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,0,0,1,8,4,0
51,226,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,4,0,6,0,1,0,1,2,3,0
39,413,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,0,0,0,0,0,2,0
21,285,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,3,0,1,0,1,2,2,0
39,191,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,2,3,0,1,0,1,0,4,0
40,568,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,0,0,0,2,0
41,57,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,0,1,1,8,4,0
30,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,6,0,1,0,0,2,2,0
25,73,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,1,0,1,0,4,0
35,121,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,1,1,3,0,0
29,238,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,2,6,0,1,0,1,1,2,0
36,93,4,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,0,1,1,2,2,0
32,62,2,999,0,1.4,94.465,-41.8,4.959,5228.1,9,1,2,0,1,0,0,1,2,0
34,1313,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,1,0,0,0,0,1,0
25,371,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,11,1,5,1,1,0,1,2,1,0
38,1065,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,3,0,0,0,1,5,2,0
55,239,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0,1,0
60,219,2,999,0,-3.4,92.431,-26.9,0.724,5017.5,6,0,4,0,1,0,1,4,2,0
42,491,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,2,4,0,1,0,1,5,1,0
35,169,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,4,2,4,0,0,0,1,0,4,1
28,341,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,3,0
33,183,4,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,1,0,1,0,0,0,2,0
53,51,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,5,0,0,0,0,1,4,0
44,304,4,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,0,0,1,2,0,0
39,59,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,0
62,317,1,9,2,-1.7,94.027,-38.3,0.898,4991.6,5,0,0,0,0,0,1,3,0,1
52,134,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3,0
23,298,3,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,1,0,0,1,2,0
49,109,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,1,0,0,0,3,0
29,149,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,1,0,0,0,0,0,3,0
45,278,6,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,1,1,0,1,0,0,2,0
55,37,5,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,1,1,1,1,1,3,1,0
56,254,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,1,1,1,0,1,5,4,0
25,65,1,999,0,1.1,93.994,-36.4,4.864,5191.0,4,1,4,0,1,0,0,0,4,0
59,272,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,1,1,0,1,3,0,0
46,83,7,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,3,1,0,0,1,2,0,0
24,119,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,9,1,6,0,0,0,1,1,1,2
56,26,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,1,1,1,0,0,0,4,0
35,390,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,4,0,4,0,1,0,1,9,3,0
27,174,8,999,0,1.4,94.465,-41.8,4.955,5228.1,4,1,5,0,1,0,0,1,3,0
30,124,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,1,1,0,1,1,1,0,4,1
45,171,3,999,0,1.4,94.465,-41.8,4.864,5228.1,6,0,5,1,1,0,0,1,2,0
40,45,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,0,0,1,1,1,8,0,1
32,56,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,0,1,0,0,0,1,0,4,0
29,30,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,1,0
45,278,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,5,0,0,0,1,8,4,0
33,165,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,0,0,1,2,3,0
39,325,1,999,2,-1.8,93.749,-34.6,0.646,5008.7,6,0,6,0,0,0,0,8,1,1
54,513,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,0,0,0,0,3,0
38,839,2,7,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,1,1,1,0,1,0,2,2
42,52,2,999,0,1.4,93.444,-36.1,4.964,5228.1,8,0,0,1,1,0,1,3,3,0
39,305,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,1,0,1,0,2,1
46,219,4,999,0,1.1,93.994,-36.4,4.859,5191.0,7,0,4,1,1,0,0,0,2,0
46,29,3,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,0,0,0,0,0,0
26,203,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,0,0,0,0,0,4,0
58,127,1,999,0,1.4,93.444,-36.1,4.967,5228.1,3,0,0,0,1,0,1,3,2,0
45,108,2,999,0,1.4,94.465,-41.8,4.866,5228.1,8,0,6,1,0,0,0,1,3,0
27,101,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,11,1,1,0,1,0,1,0,3,1
52,204,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,5,0,0,1,0,0,1,8,3,1
31,151,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,0,8,0,0
40,24,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,1,1,0,1,0,1,0,0,0
48,51,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,5,0,0,0,1,5,0,0
40,288,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,1,0,1,0,0,0,4,0
30,144,1,999,0,1.1,93.994,-36.4,4.859,5191.0,8,1,1,0,1,0,0,0,4,0
53,100,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,4,0,4,0,1,0,1,3,3,1
49,162,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,1,0,0,1,3,1,0
55,1440,1,999,1,-1.1,94.199,-37.5,0.884,4963.6,6,2,6,0,1,0,1,9,3,1
58,188,3,999,0,1.1,93.994,-36.4,4.856,5191.0,5,0,0,0,1,0,0,0,1,0
45,1210,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,1,0,1,4,0
34,125,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,7,1,6,0,1,0,1,8,1,0
54,152,2,10,1,-1.8,92.893,-46.2,1.299,5099.1,3,2,5,1,0,0,1,0,0,2
37,42,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,6,1,6,0,1,0,1,0,1,1
30,421,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,1,2,3,0
35,366,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,0,0,1,5,3,0
31,406,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,1,3,0,0,0,1,0,4,0
69,207,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,5,2,6,0,1,0,1,8,1,0
34,211,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,4,1,4,0,0,0,1,3,2,0
36,72,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,2,0,1,0,1,5,4,0
47,341,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,1,1,1,1,0,0,0
56,122,1,999,0,1.4,93.918,-42.7,4.968,5228.1,6,0,6,0,1,0,1,2,3,0
56,64,2,999,0,1.4,94.465,-41.8,4.961,5228.1,8,1,3,1,0,0,0,1,3,0
45,171,2,999,1,-1.7,94.215,-40.3,0.884,4991.6,6,0,6,0,0,1,0,2,3,1
51,159,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,0,0,0,1,3,4,0
49,283,3,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,1,0,0,0,0,4,0
36,59,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,0,0,1,5,2,0
43,96,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0,0,3,1,0,0,1,2,2,0
28,210,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,1,0
45,128,1,999,0,1.4,94.465,-41.8,4.958,5228.1,8,0,4,0,0,1,0,1,3,0
31,97,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,2,1,0,1,0,1,8,0,0
24,145,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,1,1,0,0,0,1,0,4,1
38,90,2,999,0,-1.8,93.075,-47.1,1.392,5099.1,4,0,4,0,1,0,1,8,0,0
27,102,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0,4,0
28,203,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,2,2,0,0,1,0
25,898,5,999,0,1.4,93.918,-42.7,4.96,5228.1,0,1,3,0,1,0,1,2,0,0
43,147,1,999,0,-0.1,93.798,-40.4,5.045,5195.8,4,1,4,0,0,0,0,4,4,0
43,192,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,1,0,1,8,4,1
45,142,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,6,0,0,0,0,1,2,0
38,123,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2,0,1,0,0,0,0,1,0,0
46,87,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,3,1,0,0,1,2,0,0
36,49,5,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,6,0,0,1,0,1,4,0
38,283,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,1,0
31,411,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,0,0,0,1,2,2,0
32,55,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,2,2,1,2,0,0
39,530,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,7,0,3,1,0,1,1,5,1,1
36,9,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,4,1,1,0,0,1,4,0
32,712,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,2,0,6,0,1,0,1,1,1,1
47,480,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,1,0,0,0,1,2,0,0
32,276,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,1,0,1,5,3,1
33,234,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2,0,6,0,1,0,1,9,3,0
41,170,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,2,1,0,0,0,1,3,2,0
31,164,6,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,0,0,1,8,0,0
32,546,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,0,6,0,0,0,0,0,4,1
38,392,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,1,0,0,0,0,1,0
28,210,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,0,1,0,1,2,0,0
41,327,2,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,0,0,1,0,1,3,0
